video_name,tag
v_Punch_g06_c03.avi,Punch
v_Punch_g06_c04.avi,Punch
v_Punch_g06_c05.avi,Punch
v_Punch_g06_c06.avi,Punch
v_Punch_g06_c07.avi,Punch
v_Punch_g07_c01.avi,Punch
v_Punch_g07_c02.avi,Punch
v_Punch_g07_c03.avi,Punch
v_Punch_g07_c04.avi,Punch
v_Punch_g07_c05.avi,Punch
v_Punch_g07_c06.avi,Punch
v_Punch_g07_c07.avi,Punch
v_TennisSwing_g01_c01.avi,TennisSwing
v_TennisSwing_g01_c02.avi,TennisSwing
v_TennisSwing_g01_c03.avi,TennisSwing
v_TennisSwing_g01_c04.avi,TennisSwing
v_TennisSwing_g01_c05.avi,TennisSwing
v_TennisSwing_g01_c06.avi,TennisSwing
v_TennisSwing_g01_c07.avi,TennisSwing
v_TennisSwing_g02_c01.avi,TennisSwing
v_TennisSwing_g02_c02.avi,TennisSwing
v_TennisSwing_g02_c03.avi,TennisSwing
v_TennisSwing_g02_c04.avi,TennisSwing
v_TennisSwing_g02_c05.avi,TennisSwing
v_TennisSwing_g02_c06.avi,TennisSwing
v_TennisSwing_g02_c07.avi,TennisSwing
v_TennisSwing_g03_c01.avi,TennisSwing
v_TennisSwing_g03_c02.avi,TennisSwing
v_TennisSwing_g03_c03.avi,TennisSwing
v_TennisSwing_g03_c04.avi,TennisSwing
v_TennisSwing_g03_c05.avi,TennisSwing
v_TennisSwing_g03_c06.avi,TennisSwing
v_TennisSwing_g03_c07.avi,TennisSwing
v_TennisSwing_g04_c01.avi,TennisSwing
v_TennisSwing_g04_c02.avi,TennisSwing
v_TennisSwing_g04_c03.avi,TennisSwing
v_TennisSwing_g04_c04.avi,TennisSwing
v_TennisSwing_g04_c05.avi,TennisSwing
v_TennisSwing_g04_c06.avi,TennisSwing
v_TennisSwing_g04_c07.avi,TennisSwing
v_TennisSwing_g05_c01.avi,TennisSwing
v_TennisSwing_g05_c02.avi,TennisSwing
v_TennisSwing_g05_c03.avi,TennisSwing
v_TennisSwing_g05_c04.avi,TennisSwing
v_TennisSwing_g05_c05.avi,TennisSwing
v_TennisSwing_g05_c06.avi,TennisSwing
v_TennisSwing_g05_c07.avi,TennisSwing
v_TennisSwing_g06_c01.avi,TennisSwing
v_TennisSwing_g06_c02.avi,TennisSwing
v_TennisSwing_g06_c03.avi,TennisSwing
v_TennisSwing_g06_c04.avi,TennisSwing
v_TennisSwing_g06_c05.avi,TennisSwing
v_TennisSwing_g06_c06.avi,TennisSwing
v_TennisSwing_g06_c07.avi,TennisSwing
v_TennisSwing_g07_c01.avi,TennisSwing
v_TennisSwing_g07_c02.avi,TennisSwing
v_TennisSwing_g07_c03.avi,TennisSwing
v_TennisSwing_g07_c04.avi,TennisSwing
v_TennisSwing_g07_c05.avi,TennisSwing
v_TennisSwing_g07_c06.avi,TennisSwing
v_TennisSwing_g07_c07.avi,TennisSwing
